lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
18,1,77.0,1,21,4,3,0,2,0,1
77,2,168.3,9,2,4,2,1,0,3,1
40,0,85.5,10,16,3,2,2,0,0,0
3,4,111.0,11,18,4,2,0,0,0,1
69,0,94.5,4,26,4,3,0,2,0,0
76,1,87.3,4,2,4,1,2,0,0,1
197,0,108.9,10,8,4,1,2,0,0,0
7,1,111.0,12,29,4,2,0,0,0,1
44,0,101.52,9,20,4,4,0,0,0,1
8,1,205.0,10,21,4,2,0,0,5,1
150,0,114.3,5,6,4,2,1,0,3,1
33,1,89.1,6,27,4,0,1,2,0,1
28,3,120.65,3,9,4,4,0,0,3,1
28,0,95.0,5,19,2,2,0,0,0,0
42,1,104.42,11,16,4,4,1,0,0,1
66,0,89.1,4,2,4,1,2,0,0,0
0,0,75.0,12,21,4,0,1,2,0,1
28,0,94.05,8,30,4,4,0,2,0,0
18,0,89.0,9,12,4,0,1,2,0,1
69,0,92.43,12,29,4,5,2,0,1,1
63,0,63.75,8,15,3,2,1,2,0,1
32,2,126.0,4,20,4,2,0,0,0,1
9,0,86.0,12,16,4,1,0,0,0,1
102,0,80.75,5,29,3,1,2,0,0,0
256,0,115.0,6,15,4,2,0,1,0,0
4,0,64.0,2,2,3,2,0,0,0,1
10,0,85.0,2,13,3,2,2,0,0,1
109,1,66.49,10,25,4,3,0,0,0,1
60,0,0.0,9,21,4,1,1,0,0,1
56,0,88.23,11,10,4,3,1,0,0,1
2,0,91.67,12,5,2,6,3,0,0,1
203,2,102.85,12,29,4,3,1,0,3,1
92,1,72.25,11,26,4,3,0,0,0,0
0,0,101.18,7,23,4,1,0,0,0,1
5,1,115.0,6,8,4,1,0,0,0,1
77,3,127.38,9,21,4,3,0,0,1,1
114,2,135.9,9,23,4,2,1,0,0,1
37,2,73.1,3,1,4,4,0,2,0,1
156,1,116.82,6,5,4,4,2,0,3,0
71,0,128.0,12,7,4,4,0,0,3,1
111,0,99.28,8,13,3,1,1,0,3,1
32,1,0.0,11,7,1,0,1,2,3,1
230,1,86.5,7,26,4,3,0,0,1,0
15,1,129.0,8,20,4,2,2,2,0,0
1,0,111.0,3,15,3,3,0,1,3,1
18,1,92.4,6,13,4,4,1,0,0,1
157,0,107.29,7,16,4,4,2,1,0,0
3,1,92.0,8,12,4,2,1,2,0,1
28,2,116.56,9,19,4,3,2,0,0,1
3,2,111.0,2,5,4,2,0,0,0,1
16,0,75.0,11,16,3,3,0,0,0,1
105,1,61.09,12,26,4,3,1,2,0,1
156,0,114.75,7,24,4,5,4,0,0,0
38,0,99.0,6,1,4,2,0,0,0,1
22,1,139.0,9,15,4,2,0,2,0,0
16,0,75.0,3,11,2,1,0,0,0,1
66,2,119.16,9,4,4,3,2,0,3,1
117,0,186.3,8,11,4,3,1,0,5,0
201,0,81.82,7,12,4,4,0,0,1,0
52,0,140.0,5,20,3,2,0,0,0,1
116,1,96.0,7,16,4,4,2,2,0,1
53,1,88.4,11,13,4,4,2,0,0,1
114,0,89.25,7,13,4,4,0,2,0,1
0,1,90.0,8,6,4,2,0,0,0,1
18,1,75.0,1,21,4,2,0,2,0,1
119,3,72.25,12,26,4,1,2,0,0,1
0,0,98.0,8,8,4,1,2,0,0,1
21,1,102.0,11,1,4,4,0,0,0,1
202,0,80.24,6,20,3,5,2,0,0,1
45,2,204.0,10,6,4,3,0,0,5,1
0,1,106.67,8,22,4,1,2,0,0,1
115,1,126.9,5,13,4,2,0,0,0,1
24,2,85.0,2,24,4,1,0,0,0,1
68,1,130.9,4,1,4,3,2,1,3,1
192,0,130.05,8,4,4,3,1,0,0,0
6,0,79.0,2,26,4,2,0,2,0,0
90,1,85.5,4,8,4,1,0,2,0,1
50,1,118.8,10,4,4,3,0,0,0,1
124,0,198.9,5,31,4,3,0,0,5,0
4,0,188.0,9,27,3,2,0,0,0,1
0,1,117.04,9,22,4,2,0,2,0,1
0,2,138.0,8,17,4,1,0,2,0,1
100,1,106.03,7,12,4,3,0,0,0,1
2,0,181.0,5,19,3,1,0,0,4,1
66,1,87.3,9,2,4,2,1,2,0,1
7,0,107.0,5,21,3,1,0,0,3,1
81,0,75.0,12,16,3,2,1,0,0,1
166,1,103.5,8,6,4,1,2,2,0,0
57,2,202.5,10,12,4,2,0,1,3,1
99,0,121.5,7,16,4,1,0,0,0,0
125,0,113.41,7,22,4,5,2,0,3,0
100,0,108.0,10,16,3,1,0,1,0,0
155,1,137.7,7,16,4,1,1,0,3,0
21,1,140.0,8,29,4,2,1,0,3,0
62,0,139.05,3,11,4,2,1,0,1,0
349,0,80.0,10,4,4,5,1,0,0,0
18,0,77.88,2,1,4,5,1,0,1,0
6,1,141.0,6,27,4,3,1,0,0,1
108,2,101.58,4,26,4,4,0,0,3,1
34,0,75.0,10,30,3,2,2,0,0,1
8,2,117.67,9,3,4,3,0,0,0,1
237,0,128.4,10,13,4,3,0,0,3,0
160,0,137.7,7,14,4,3,0,0,3,0
89,0,76.5,7,27,4,1,1,0,0,0
220,1,114.75,12,30,4,2,2,0,3,0
109,1,121.21,8,6,3,1,2,0,3,1
255,0,62.64,12,27,3,3,0,0,0,1
17,2,107.09,12,2,4,3,2,0,3,1
66,0,89.75,6,20,3,1,1,0,0,1
9,2,95.0,9,10,4,1,0,0,0,1
52,0,67.0,10,13,2,1,0,0,0,1
1,0,141.0,6,20,4,0,1,0,0,1
2,1,146.0,4,27,4,2,0,0,3,1
7,2,124.0,12,13,4,2,0,0,0,1
83,1,70.03,3,24,4,3,1,0,0,1
9,0,104.8,5,31,4,3,0,0,0,1
348,0,62.64,12,6,3,1,0,0,0,1
15,0,79.75,11,19,2,3,2,0,0,1
99,0,151.2,10,19,4,3,0,0,3,0
51,0,65.0,5,22,2,0,1,0,0,1
76,2,126.9,6,19,4,1,2,0,0,1
11,1,90.0,8,24,4,0,1,0,0,1
145,1,116.55,6,21,4,2,0,0,0,0
124,2,143.7,8,5,4,2,1,0,3,1
101,1,118.8,10,7,4,2,1,0,0,1
10,0,95.0,11,25,4,1,0,2,0,0
77,0,56.0,3,23,3,6,2,0,3,1
143,1,97.54,8,18,4,1,0,0,1,1
28,1,122.0,1,4,3,3,1,0,0,1
35,1,127.44,9,5,4,3,1,0,0,1
1,0,221.0,6,3,4,1,0,0,5,0
165,0,99.45,8,8,4,5,2,0,0,0
57,0,119.85,5,13,4,3,2,0,0,0
349,0,123.33,10,4,3,5,1,0,0,0
39,0,80.1,2,27,4,1,1,0,0,0
78,1,105.3,3,24,4,3,0,0,0,1
24,1,104.0,12,18,4,1,2,0,0,1
93,0,60.67,12,30,3,3,0,0,3,1
161,1,89.25,7,30,4,2,2,2,0,1
3,0,106.0,9,23,3,1,0,1,0,1
0,0,106.0,2,13,4,1,0,0,3,1
167,0,122.4,10,1,4,2,2,0,3,0
257,2,78.81,12,25,4,5,2,0,0,0
13,1,160.0,9,4,4,1,2,0,3,1
13,1,99.0,9,11,4,0,1,2,0,0
161,1,97.75,8,9,4,6,2,2,0,0
18,1,78.5,1,30,4,1,0,2,0,1
302,1,74.6,8,2,4,8,2,0,1,1
59,0,102.6,6,27,4,3,1,2,0,0
7,3,103.18,10,3,4,2,1,2,0,1
173,0,96.9,8,22,3,1,1,0,0,1
84,0,58.14,4,10,4,2,2,2,0,1
9,1,97.02,5,29,4,0,2,0,0,1
181,2,76.5,8,17,4,0,1,0,0,1
192,2,76.5,8,6,4,3,2,0,0,1
40,1,6.0,1,14,4,3,0,0,1,1
106,1,46.67,2,16,3,3,0,0,3,1
31,2,85.5,10,5,4,2,1,0,0,1
3,0,65.0,11,2,2,0,1,0,0,1
120,1,109.65,5,31,4,7,2,2,0,0
215,1,99.45,7,6,4,9,3,0,3,1
227,0,80.75,8,29,3,5,2,0,0,1
164,0,133.45,8,19,4,3,2,1,0,0
154,0,151.2,10,16,4,2,2,0,3,0
23,2,124.0,9,20,4,2,2,0,0,1
5,2,174.0,8,13,4,1,1,0,0,1
90,1,90.3,4,9,4,1,2,0,0,1
272,1,94.35,10,15,4,4,2,0,0,0
155,1,94.5,8,21,4,0,1,2,0,1
278,0,89.25,11,28,4,3,1,0,0,0
220,1,156.0,9,17,3,1,2,1,0,0
98,0,130.5,7,4,4,5,1,0,0,0
111,1,122.1,5,4,4,4,0,0,4,1
252,2,95.4,9,16,4,1,0,2,0,0
106,0,82.45,4,17,4,3,2,0,0,1
59,1,109.8,8,29,4,3,1,0,0,1
50,1,108.0,10,17,4,0,1,2,0,1
44,1,134.4,11,3,4,3,0,0,3,1
3,0,98.8,9,7,3,1,1,0,0,1
45,0,60.0,1,16,3,1,2,0,0,1
142,0,110.75,5,29,3,5,2,1,0,1
77,0,110.0,6,22,3,4,0,0,0,1
212,0,126.9,10,31,4,4,1,0,3,0
0,0,65.0,9,20,2,0,2,0,0,1
25,0,154.0,12,3,4,1,2,0,3,0
22,1,139.0,8,21,4,1,2,2,0,1
127,2,113.05,5,21,4,2,2,0,3,1
72,0,76.5,7,22,4,5,2,0,0,0
217,0,167.95,8,7,4,5,2,0,5,0
8,0,161.0,4,11,4,1,1,0,3,1
6,1,95.0,11,25,4,1,0,2,0,1
208,1,161.1,9,3,4,1,2,1,0,0
69,0,68.0,11,13,3,1,2,0,0,1
6,2,144.57,6,10,4,5,2,0,3,1
114,1,85.5,6,26,4,0,2,2,0,1
146,2,132.3,10,19,4,4,1,0,3,0
97,0,78.3,3,12,4,1,1,0,0,0
23,0,91.67,3,8,4,3,0,0,0,1
59,1,108.0,10,10,4,0,1,2,0,0
61,1,145.4,9,8,4,3,0,0,3,1
91,1,118.8,10,8,4,2,2,0,0,0
5,1,68.22,2,1,4,2,1,0,0,1
29,0,59.29,9,17,3,5,2,0,3,1
18,2,148.0,12,30,4,2,1,0,3,1
107,0,76.5,8,12,4,1,0,0,1,1
9,1,79.0,2,12,4,2,0,2,0,0
22,1,75.0,11,3,3,2,0,0,0,1
0,1,98.0,8,8,4,1,0,0,0,1
39,1,144.9,8,22,4,0,1,0,0,0
249,0,96.3,10,28,4,2,1,0,0,0
19,1,86.75,12,26,4,1,1,0,1,1
18,0,81.0,2,26,4,2,0,2,0,1
78,2,114.3,7,12,4,4,0,0,0,1
100,0,108.0,10,16,4,1,0,1,0,0
35,2,158.4,10,3,4,3,1,0,3,1
60,1,87.3,3,3,4,3,0,0,3,0
51,1,148.75,11,4,4,2,2,0,0,1
68,2,96.6,10,30,4,1,2,0,0,1
165,0,151.2,10,7,4,2,1,0,3,0
16,1,135.0,10,29,4,1,0,0,0,1
85,0,99.3,4,7,4,3,0,0,3,0
215,1,96.3,8,8,4,2,1,0,0,0
40,0,65.0,2,27,3,1,0,0,0,1
2,1,79.0,6,13,4,0,1,2,0,1
133,1,84.33,3,11,3,2,1,0,0,1
56,0,93.6,12,7,4,3,0,0,0,0
61,1,120.7,11,21,4,3,1,1,0,1
18,1,65.0,6,20,2,0,1,0,0,1
73,1,53.38,3,24,3,3,0,0,0,1
67,0,110.08,4,27,4,4,0,0,0,0
52,2,93.6,11,19,4,1,2,0,0,1
14,0,99.5,12,26,4,2,2,0,0,1
102,2,86.4,12,6,4,2,0,0,0,0
47,1,76.56,11,11,4,3,2,2,0,0
187,3,103.5,10,7,4,2,1,0,0,1
24,0,53.85,9,1,3,6,2,0,0,1
87,0,75.0,5,8,3,3,2,0,0,1
4,0,91.0,2,16,4,1,0,0,0,1
62,0,149.4,9,14,4,4,0,0,3,1
75,1,99.0,7,10,4,2,2,2,0,1
168,0,159.3,9,19,4,1,1,0,3,0
183,0,85.5,10,20,4,3,1,2,0,0
98,2,114.3,7,3,4,1,2,0,0,1
177,1,103.5,8,16,4,2,0,2,0,0
119,0,136.0,3,29,3,2,0,0,0,1
181,0,120.0,10,11,4,2,0,0,0,0
63,1,94.5,7,25,4,3,1,2,0,1
0,0,88.0,3,28,2,0,1,0,0,1
13,1,140.0,10,29,4,1,0,0,0,0
98,1,90.0,11,2,4,4,1,0,0,1
257,3,106.2,10,2,4,1,2,0,0,1
110,0,101.58,5,5,4,3,1,2,0,1
0,0,65.0,5,23,2,0,1,0,0,1
104,0,141.3,7,18,4,4,1,0,3,0
193,1,70.44,7,9,4,1,2,0,0,1
76,1,80.75,5,17,3,3,0,0,0,1
189,1,99.45,7,17,4,3,2,0,3,1
38,0,85.5,6,18,3,1,1,0,0,1
83,1,96.9,7,24,3,1,2,0,0,1
13,1,124.52,11,3,4,8,4,0,0,1
25,1,149.0,10,5,4,2,0,0,0,1
22,2,117.67,9,16,4,4,2,0,0,1
2,2,160.0,10,8,4,1,1,0,0,1
17,1,103.39,2,19,4,15,6,0,3,0
38,0,118.8,4,21,4,3,1,0,3,0
59,0,82.45,3,13,4,2,2,0,3,0
87,0,90.0,12,17,3,1,2,0,0,1
50,2,86.4,11,18,4,2,1,0,0,1
111,0,96.9,7,24,3,1,2,0,0,0
45,2,112.5,3,18,4,2,1,0,3,1
45,1,162.79,9,12,4,3,1,0,0,1
89,0,128.85,5,8,4,2,2,0,0,1
98,2,109.65,5,3,4,4,0,2,0,1
96,1,121.8,4,10,4,1,2,0,0,1
25,0,78.3,1,29,4,2,0,0,0,0
62,1,120.88,12,23,4,2,1,1,0,1
144,2,132.88,7,30,4,4,2,0,3,0
50,0,99.45,4,11,4,3,1,0,0,0
102,2,48.67,1,3,3,1,2,0,3,1
8,1,159.33,6,29,4,3,0,0,3,0
25,0,149.4,4,15,4,3,2,1,0,0
341,2,71.91,12,29,4,3,2,2,0,0
85,0,90.95,4,13,4,5,2,0,0,0
67,0,81.9,4,1,4,2,1,2,0,1
3,0,162.67,7,10,4,1,2,0,3,0
26,2,152.33,9,17,4,1,2,0,0,1
0,0,95.0,2,14,4,0,1,0,0,1
3,1,121.0,8,7,4,0,1,0,0,1
43,2,168.3,7,18,4,1,1,0,3,1
54,1,104.4,3,31,4,3,0,0,3,1
41,0,105.3,10,3,4,2,1,0,0,0
130,1,118.8,10,8,4,1,1,0,0,0
47,0,75.0,3,29,3,3,0,0,0,1
132,0,140.27,7,31,4,5,2,0,3,0
148,1,86.43,5,18,4,4,0,0,3,1
1,2,180.33,9,3,4,3,0,0,5,1
48,0,104.4,3,31,4,3,0,0,3,1
41,0,107.1,6,28,4,2,0,2,0,0
122,2,153.0,5,12,4,3,0,0,3,1
206,1,119.85,9,27,4,4,0,0,0,0
39,0,126.9,5,21,4,1,2,0,0,0
114,0,76.5,7,11,4,1,2,0,0,0
170,1,105.3,6,27,4,1,1,0,3,0
35,0,118.8,9,5,4,3,1,0,0,1
37,1,69.5,2,4,4,3,1,2,0,1
1,2,150.0,10,17,4,0,1,0,0,1
13,1,134.75,11,7,4,1,1,2,0,1
18,1,61.53,11,20,4,2,2,2,0,1
154,0,75.0,4,19,3,3,0,0,0,1
210,0,86.0,10,8,4,3,1,1,0,0
2,0,65.0,8,7,2,1,2,0,0,1
13,1,79.0,2,13,4,1,0,2,0,1
128,2,146.7,8,11,4,3,0,0,3,1
269,0,106.0,11,21,2,2,1,0,4,0
6,0,79.2,12,6,4,2,0,2,0,1
56,0,74.0,6,9,3,3,1,0,0,1
95,1,155.72,12,7,4,4,0,0,1,1
18,1,80.0,2,8,4,2,1,0,0,1
38,0,133.8,3,24,4,3,0,0,0,0
81,0,190.29,7,11,4,5,2,1,3,1
75,0,80.0,3,17,4,3,1,0,0,0
42,1,48.5,11,30,4,4,2,2,0,1
35,2,154.1,8,7,4,2,2,0,0,1
103,0,72.25,7,18,3,3,1,0,0,0
3,0,139.13,9,19,2,0,1,0,0,1
12,0,109.0,2,6,4,1,0,0,0,0
10,1,180.0,10,19,4,4,0,0,0,1
84,2,114.34,5,13,4,2,1,2,0,1
26,1,88.4,11,16,4,4,0,0,0,1
77,0,68.85,3,16,4,4,1,2,0,1
2,1,42.28,12,12,4,3,1,2,0,1
148,0,127.8,8,21,4,2,2,0,3,1
23,1,108.67,12,8,4,3,0,0,0,1
146,0,91.98,6,20,4,3,1,0,0,1
217,1,80.75,9,1,3,3,1,0,0,1
38,0,81.0,6,19,3,1,2,0,0,0
1,0,146.0,9,29,2,3,0,1,0,1
101,1,93.08,4,26,4,4,0,0,0,1
59,2,137.7,4,21,4,1,0,0,3,1
30,0,98.1,3,10,4,3,0,0,0,0
5,1,71.84,2,24,4,1,0,0,0,1
0,0,138.0,8,12,4,3,0,0,0,1
39,0,129.7,9,25,4,0,1,0,0,1
232,0,80.75,9,15,3,3,0,0,0,1
45,1,134.1,7,5,4,1,0,0,0,1
0,0,0.0,9,8,1,1,0,0,0,1
1,1,89.0,4,4,4,1,1,2,0,1
28,2,161.43,3,29,4,3,0,0,0,1
0,0,138.0,8,17,4,0,1,0,0,1
20,1,139.0,2,23,4,4,0,0,3,1
145,2,190.8,8,17,4,2,0,0,5,1
48,1,94.97,10,31,4,2,1,0,3,1
153,0,88.01,5,2,4,2,1,0,3,0
103,3,130.5,7,9,4,1,2,0,0,1
63,2,142.2,9,1,4,3,1,0,3,1
0,3,0.0,1,27,1,1,0,0,0,1
67,0,80.75,4,4,4,4,1,2,0,0
175,0,104.4,10,28,4,2,2,0,3,0
0,0,81.0,8,6,4,1,0,0,0,1
1,0,95.0,11,13,4,0,2,2,0,0
51,1,109.8,8,29,4,2,1,0,0,0
3,2,173.5,7,12,4,2,0,0,0,1
211,0,100.0,5,20,4,2,0,0,0,0
51,1,66.3,2,25,4,8,2,0,0,0
92,0,77.6,4,2,4,2,2,0,0,1
44,1,135.22,3,27,4,3,2,0,3,0
0,0,138.67,10,1,4,3,0,0,0,1
199,0,97.56,8,11,4,7,2,0,0,0
1,0,106.4,7,6,3,1,0,2,0,1
11,1,120.0,12,30,4,2,0,2,0,1
2,1,79.0,2,13,4,1,0,2,0,0
108,0,72.25,7,10,3,2,2,0,0,1
82,0,125.1,9,10,4,1,0,2,0,0
70,1,89.25,10,22,4,3,0,0,0,1
193,0,65.0,10,15,4,3,0,0,0,0
109,1,143.7,8,5,4,2,1,0,3,1
88,1,96.9,7,18,3,2,1,0,0,1
80,1,96.3,6,23,4,1,0,0,0,1
2,1,96.0,8,30,4,0,1,0,0,1
68,0,71.33,12,31,3,3,0,0,0,1
71,1,70.13,3,17,4,3,1,0,0,1
10,0,89.0,10,10,2,0,1,0,0,1
2,0,75.0,12,11,3,1,0,0,0,1
41,2,103.5,10,19,4,2,1,0,0,1
29,0,85.0,4,6,3,4,0,2,0,1
19,0,172.0,3,26,4,2,2,0,0,0
2,0,66.0,1,14,2,1,0,0,0,1
128,0,132.3,10,11,4,5,0,0,3,0
290,0,86.7,12,1,4,3,1,0,3,0
4,1,124.0,8,15,4,1,0,0,0,1
56,0,88.01,7,11,4,0,1,0,0,1
65,0,162.45,6,10,4,7,3,0,0,0
93,0,116.1,5,2,4,0,1,2,0,0
280,0,100.0,9,19,3,2,1,0,0,0
50,2,150.3,6,30,4,3,0,0,3,1
80,1,62.83,9,3,4,3,1,2,0,1
194,1,102.25,8,22,4,2,1,1,0,0
91,2,126.0,7,20,4,2,0,0,0,1
106,0,79.0,11,6,2,4,2,0,0,0
53,0,79.2,12,15,4,3,0,2,0,1
3,1,89.0,4,24,4,0,1,2,0,1
10,0,119.0,10,14,3,2,1,0,0,1
92,2,79.2,11,12,4,1,2,2,0,0
288,0,67.25,12,22,4,5,2,0,1,0
0,0,95.0,10,5,2,1,0,0,0,1
35,3,89.28,10,16,3,2,0,0,0,1
56,2,115.09,4,24,4,3,2,0,0,1
7,2,0.0,6,3,1,1,0,0,6,1
1,0,80.0,7,21,3,1,0,2,0,1
171,2,110.5,7,15,4,8,4,0,0,0
65,0,89.1,6,21,4,3,0,2,0,0
66,3,93.6,11,3,4,3,0,0,0,1
72,2,87.3,4,3,4,1,2,0,0,1
130,0,114.3,5,5,4,3,0,0,3,0
103,2,187.25,11,7,4,3,1,0,0,1
20,0,76.0,11,1,4,3,0,2,0,1
7,2,98.13,11,24,4,3,1,0,0,1
58,2,123.3,3,31,4,3,0,0,3,1
27,0,119.0,10,17,4,2,1,2,0,0
63,2,94.95,4,26,4,2,0,2,0,1
64,1,149.4,9,16,4,2,0,0,3,1
93,0,170.1,5,8,4,1,2,1,0,1
19,0,85.5,10,7,2,1,0,0,0,1
32,2,135.9,9,9,4,1,0,0,0,1
112,1,72.25,7,7,3,3,2,0,0,1
117,0,76.0,2,29,3,2,1,0,0,1
12,0,72.0,10,4,3,0,1,0,0,1
3,0,87.7,11,8,4,3,2,0,1,1
0,1,79.0,12,13,2,1,0,0,0,1
25,1,160.0,8,3,4,2,0,0,0,1
45,1,70.5,2,18,4,3,0,2,0,1
0,0,149.0,9,1,4,1,0,2,0,1
56,1,85.5,4,18,4,1,1,2,0,1
47,2,125.1,9,9,4,2,0,2,0,1
31,0,77.0,2,4,2,2,0,0,0,1
239,1,80.75,10,24,4,3,1,2,0,1
80,0,87.32,1,7,4,1,0,0,0,1
121,0,79.2,11,14,4,2,1,2,0,0
23,1,0.0,12,8,4,0,0,0,3,1
6,2,138.0,12,30,4,2,0,0,0,1
174,1,85.5,6,29,4,3,0,2,0,1
156,0,116.1,9,25,4,1,2,2,0,0
79,1,102.6,11,17,4,3,0,0,3,0
349,0,80.0,10,4,3,5,1,0,0,0
95,1,90.3,4,17,4,1,2,0,0,1
1,1,87.0,12,12,4,1,1,2,0,1
60,0,143.1,4,30,4,1,1,0,0,0
65,0,122.65,12,21,3,4,0,1,0,1
32,1,126.26,6,26,4,5,2,0,3,1
46,0,85.5,10,16,3,2,2,0,0,1
107,1,124.2,11,4,4,2,1,1,0,0
68,2,151.2,10,9,4,3,2,0,3,1
96,2,191.57,7,16,4,5,2,1,3,1
83,0,117.1,7,25,3,2,1,0,0,1
10,0,119.0,10,14,3,2,0,0,0,1
212,0,128.7,10,17,4,1,1,0,3,0
57,2,126.0,12,9,4,2,0,0,3,1
29,3,166.25,10,5,4,2,0,0,3,1
86,1,72.25,11,6,4,3,2,0,0,1
262,0,73.95,12,26,4,3,1,0,0,0
8,1,65.0,7,26,2,1,0,0,0,1
139,0,116.45,7,11,4,4,1,0,0,0
0,1,195.0,9,8,4,4,0,0,5,1
56,2,105.75,12,30,4,4,1,2,3,1
146,0,95.0,4,24,4,0,2,0,0,0
39,2,94.5,10,18,4,2,2,0,0,1
98,0,105.0,5,16,3,2,1,1,0,1
7,1,90.0,8,12,4,4,1,0,0,0
4,1,149.0,9,6,4,5,0,2,0,1
52,0,150.9,8,26,4,4,2,0,3,1
61,0,116.1,5,11,4,3,0,2,0,0
137,0,130.95,8,24,4,4,0,0,3,0
66,3,177.66,9,4,4,3,2,0,5,1
52,1,78.3,2,19,4,2,0,0,0,0
83,0,159.3,4,1,4,2,0,0,5,0
102,0,80.75,9,18,3,1,2,0,0,1
0,0,116.0,3,4,4,2,0,0,3,1
11,0,65.0,9,15,2,3,0,0,0,1
190,0,100.3,5,6,4,2,2,0,1,0
71,0,112.5,6,30,4,1,0,0,0,0
33,0,113.4,6,13,4,3,1,0,0,0
53,1,167.22,9,26,3,3,2,0,3,1
67,0,78.3,3,13,4,0,2,0,0,1
23,1,89.64,10,30,4,5,2,2,0,0
38,1,81.9,3,11,4,2,2,0,0,0
1,0,101.0,3,3,4,2,0,0,0,0
4,2,65.0,10,24,2,2,1,0,0,1
256,0,90.95,8,31,4,4,0,0,0,0
53,2,77.86,11,29,4,4,0,0,1,1
19,0,100.73,5,30,4,3,1,0,0,1
0,0,95.0,5,2,0,3,1,0,0,1
131,1,103.05,10,10,4,1,1,2,0,1
120,1,121.5,7,13,4,3,0,0,0,1
27,0,65.0,11,22,2,1,2,0,0,1
25,1,101.0,4,11,4,0,1,0,0,1
6,1,90.0,8,3,2,1,0,0,3,1
152,2,74.8,12,18,4,2,2,2,0,1
12,1,105.0,8,29,4,1,2,0,0,1
127,0,80.0,4,28,3,3,1,0,0,1
2,1,72.38,4,20,4,3,0,2,0,1
73,0,91.36,4,29,4,2,1,0,0,1
28,0,74.8,12,20,4,5,0,0,0,0
8,0,6.0,1,28,4,2,0,0,0,1
0,2,106.0,2,10,4,1,0,0,3,1
4,0,55.0,11,27,3,2,1,0,0,1
5,0,185.33,12,3,4,1,2,0,5,1
5,2,80.3,1,15,4,2,1,0,0,1
76,1,98.25,10,13,4,2,0,0,0,1
80,2,86.47,11,6,4,2,0,0,0,1
175,1,123.25,7,24,4,2,2,1,0,0
75,0,65.0,6,15,2,1,0,0,0,1
85,0,81.9,4,1,4,2,0,0,0,1
8,0,139.0,7,16,4,1,1,2,0,0
0,0,65.0,3,28,2,0,1,0,0,1
30,0,84.32,12,23,4,2,2,0,0,0
25,0,75.6,9,13,4,3,2,0,0,1
61,0,60.0,2,3,3,4,1,0,0,1
292,1,163.63,10,23,4,4,2,0,1,0
43,1,88.4,12,8,4,3,1,0,0,1
45,0,167.4,12,30,4,1,0,0,3,0
162,1,118.8,7,27,4,1,0,0,3,0
89,0,135.9,9,2,4,2,0,0,0,0
93,1,68.0,12,10,3,1,1,0,0,1
170,0,119.0,10,9,4,2,2,0,0,0
195,0,71.22,12,2,4,2,0,0,1,0
163,2,74.65,10,23,4,3,2,0,0,1
16,2,85.78,12,2,4,2,1,2,0,1
3,0,0.0,10,12,1,1,1,0,6,1
22,0,58.0,12,25,3,2,0,0,0,1
86,0,58.0,3,10,3,3,0,0,0,1
132,1,90.9,7,3,4,0,2,1,0,1
49,0,75.95,3,6,4,2,2,0,0,1
377,0,90.0,10,14,3,2,0,1,0,1
59,0,105.3,4,24,4,1,2,0,0,0
69,2,137.7,4,21,4,2,0,0,3,1
6,1,70.0,12,27,3,5,1,0,0,1
43,1,109.49,6,18,4,1,0,0,3,1
116,1,137.7,7,14,4,2,0,0,3,1
160,0,146.7,8,22,4,2,1,0,3,0
5,0,134.83,9,10,4,4,2,0,0,1
109,0,97.75,7,13,3,4,2,1,0,1
359,0,70.0,10,14,3,3,2,0,0,1
74,0,81.25,7,23,3,2,2,0,0,1
218,0,90.95,10,17,4,4,1,0,0,0
13,1,127.0,2,23,4,1,0,0,3,0
17,0,142.54,11,6,4,2,2,2,0,1
64,2,116.1,4,29,4,2,1,2,0,1
2,0,78.52,1,23,4,1,2,0,1,1
73,1,117.64,7,1,3,5,2,0,3,1
209,1,128.7,10,21,4,3,2,0,3,0
11,1,96.41,11,3,4,4,2,2,0,1
131,0,94.5,5,12,4,2,0,2,0,0
13,1,85.0,11,15,4,1,2,2,0,1
49,2,93.6,12,8,4,3,0,0,0,1
1,0,80.0,2,13,3,1,2,0,0,1
18,0,138.0,5,7,4,3,2,0,3,0
47,1,89.3,2,20,4,1,2,0,3,1
113,0,121.5,8,1,4,1,1,0,0,0
42,1,131.4,3,22,4,1,0,0,3,1
190,0,165.6,9,8,4,3,0,1,0,0
57,2,108.8,3,21,4,3,1,0,0,1
101,0,80.0,4,4,4,2,1,0,0,0
120,1,85.5,6,27,4,2,1,2,0,1
17,0,95.0,12,9,4,2,0,2,0,1
0,0,65.0,8,3,2,2,1,0,0,1
1,0,125.0,5,31,4,1,0,0,0,1
31,1,96.3,11,26,4,3,0,0,0,1
1,2,139.0,8,3,4,3,0,2,0,1
0,0,89.0,4,5,4,1,0,2,0,1
151,0,80.0,1,19,3,2,0,0,0,1
146,0,116.45,7,4,4,5,1,0,3,0
43,1,117.9,4,8,4,1,0,0,0,1
87,0,150.3,8,12,4,2,0,0,3,0
224,0,102.25,8,8,3,2,1,1,0,0
38,0,159.3,5,10,4,3,0,0,3,0
3,0,114.5,9,3,4,2,0,0,0,1
57,1,103.62,12,29,4,5,1,2,3,1
4,0,127.0,3,11,4,2,1,0,0,0
169,1,105.3,8,22,4,1,1,0,0,0
